normalized_url,true_label
https://antos.fylypekz.pl/aiigrol/email@example.com,1
http://shinetheme.com/demosd/vivavivu,1
https://formineemattarello.it,0
http://3ff7c459-86b2-4f6d-b6b0-ba6402ef6cb0.htmlcomponentservice.com/get_draft,1
https://thenewsignificance.com,0
https://babyenkind.nl,0
https://cec.com.cn,0
https://smsold.com,0
https://bamboocannonstudio.com,0
https://kckendricks.com,0
http://uclck.ru/bper-info,1
http://ghelp.co,1
https://att-kmjnhgfdxz.square.site,1
https://webpagesdesign.ru,0
https://cices.org,0
http://gg4333.com,1
https://museodelvideojuego.com,0
http://kmct.edu.in/hizess,1
https://dogfooddirect.com,0
https://ferry.nyc,0
https://lynyrdskynyrd.com,0
http://futureteam.ch,1
http://security-check.telegram.org.ohsxy.com,1
https://berlinjournal.biz,0
https://clouder.ma,0
https://2023foco.com.br,1
http://news.aolon1ine.com,1
https://maildinshaakckjnw496.web.app,1
https://xcib5s.webwave.dev,1
http://tommy57.shop,1
http://counterstat.pw,1
http://procoinbasslogin.mystrikingly.com,1
http://sbi.mx/page/NUM,1
https://atlanticreview.org,0
http://khobep.com,1
https://hr-guide.com,0
https://ingresa-1.fissilneet.repl.co,1
http://a0808653.xsph.ru,1
https://astrapay.com,0
https://civilserviceindia.com,0
https://amnon-baror.co.il,0
http://u1965047.plsk.regruhosting.ru/NUM,1
https://uncdf.org,0
https://oswaldmosley.net,0
https://steep-rice-b271.hkyxkf.workers.dev,1
http://vhidstw.ga,1
http://jxwan.com,1
https://lacourt.org,0
https://66ry32--66534.repl.co,1
https://04e12435-bbc4-41b1-92e7-895bbdde8096.id.repl.co,1
https://qrco.de/bdsyNUMg,1
https://jasonernst.com,0
https://chelseaberginbridalhair.com,0
https://wwwofficelogin01.myportfolio.com,1
https://foodwatch.com.au,0
https://middlebergnutrition.com,0
http://cashmaster.xyz,1
http://rg-exponat.ru,1
https://hieraktualisieren7.yolasite.com,1
https://collegesurgery.org.uk,0
https://actualizarcuentabisa--grupobi.repl.co,1
https://fleek.ipfs.io/ipfs/qmwyzkvcNUMnqbywxjNUMkxgdkNUMhvqytNUMrahuplvubfqfutfsz,1
https://bafybeibansn3xqrmzlpoefuk2xddlc7s6csagykh5rnxndwbosfeszm4ha.ipfs.dweb.link/customindex.html,1
https://hotel-bucuresti.com,0
https://simplemarketingnow.com,0
https://audible.in,0
https://getconquer.com,0
https://resident-music.com,0
https://delog.org,0
https://mozustudios.com,0
https://mcit.gov.eg,0
http://storage.googleapis.com/didioasepspsdNUM.appspot.com/ghytujhgbfd.html,1
http://crossfitktresrios.com,1
https://konflikty.pl,0
https://landing.email/NUM,1
https://ord.to,0
https://billyenne.com,0
https://osmocom.org,0
https://gamers.co.jp,0
http://optussjjgs.weeblysite.com,1
http://host1122.np-ip.biz,1
http://1090y.com,1
http://f0560307.xsph.ru,1
https://amyjohnsonenamels.com,0
http://wpfyafqx.ru,1
https://wpunj.edu,0
https://lasvegar.com.tw,0
https://criterionchannel.com,0
https://raywhite.com,0
https://new101324xaza.square.site,1
https://savelife-network.org,1
https://102iw.ang.af.mil,0
https://streetfilms.org,0
http://finderdea.org,1
https://ezyswitch.co.nz,0
https://cgisf.gov.in,0
http://report98han.com,1
https://bargainfurniturememphis.com,0
http://creedmoorpartners.com,1
http://mail.deliverylifesupport.com/public/tveNUMhqbzfsNUModdNUMfpsdeNUMpkiixydtp,1
http://seder.us,1
https://bridgedale.com,0
http://eblag-adliran-lr.ga,1
https://licensing.arizona.edu,0
https://2f3a.reicrut-chat.workers.dev,1
https://qauik-aop.web.app,1
https://ndf.fr,0
https://invoice-elta.firebaseapp.com,1
https://muumimaailma.fi,0
https://aperionaudio.com,0
https://impotsgouvonline.com/connexion,1
https://fisherphillips.com,0
https://lathiskitchen.org,0
https://artisankraftfireplaces.com,0
https://bigtrial.net,0
https://dev-bc-erre-dv.pantheonsite.io,1
http://kueronekayaeotn.co.jp.kuerocekayaaoto.atwtfm.top/ai,1
https://manyvids.com,0
https://stubwire.com,0
https://serexcom.com,1
https://blogzablogove.com,0
https://mygov-user.20-245-45-137.plesk.page/personal.html,1
https://247locksmiths.io,0
http://vee431.weebly.com,1
https://bit.ly/NUMkeiNUMsb,1
https://seesaw4kids.com,0
https://wa.pe/NUMoyuNUMrkolj,1
http://losgedeones.com,1
https://digregoriofoods.com,0
https://ci.philomath.or.us,0
https://blitwise.com,0
https://rajasen.com,0
https://lib.uwo.ca,0
https://dev-gestiondesoporteonline.pantheonsite.io/home.php,1
http://u1995599.cp.regruhosting.ru,1
http://sophosfirewallupdate.com,1
https://effvgh--fgsweq.repl.co,1
https://goodstudios.com.au,0
https://cricketarchive.com,0
https://sbtpocket.com,1
http://zoid.in,1
https://clt1532786.bmetrack.com/c/l,1
https://tunahrtjanzak11.firebaseapp.com,1
https://aem.org,0
https://neoslimburn.ru,0
https://privateorangestate.dmh3000.repl.co,1
https://febbox.com,0
http://geo-news.tv,1
https://bookrix.de,0
https://septimaentrada.com,0
https://streunerherzen.com,0
https://psrk.eu,1
https://movylo.com,0
https://canadianreviewer.com,0
http://43.156.0.130/interactivelogin,1
https://slosheriff.org,0
http://hdcamera.vip,1
https://aecmbrtagne.firebaseapp.com,1
http://u1965047.plsk.regruhosting.ru/NUM,1
https://tnaconstructionllc.com/otp.php,1
http://u1932631.cp.regruhosting.ru/sucarsal,1
https://fb-business-appeal-db902.web.app,1
http://aimrg.com,1
https://nas.org,0
https://judicial.gov.gh,0
http://abbyehughes.com,1
https://smspower.org,0
http://kinkolulukakkaasd.blogspot.com,1
http://whaoo.com,1
https://eranuts.com,0
https://sarominspired.com,0
https://kevinallenrodriguez.com,0
https://turffiles.ncsu.edu,0
https://med.umich.edu,0
https://nachdenkseiten.de,0
https://revival.sa,0
https://helengullett.com,0
https://mathworks.com,0
https://gbpress.net,0
https://96fm.com.au,0
https://dismalexcitableoctal.seresres.repl.co,1
https://tiwofiana6.web.app,1
https://montgomery-herald.com,0
https://mondaq.com,0
https://ipfs.io/ipfs/qmnsNUMdNUMszkdpkomdpNUMdaeNUMkkyabNUMqsgumjjrnlilNUMkNUM,1
https://athas.org,0
https://vastu.co.il,0
http://safi.co.za,1
https://sympatex.com,0
https://haber7.com,0
https://finse.uio.no,0
https://szombat.org,0
https://dev-www-online-dkb-de.pantheonsite.io/_files/web,1
https://dist159.com,0
https://bigjigstoys.co.uk,0
https://texaslonghorn.com,0
https://afrikafocus.eu,0
https://newfocusrecordings.com,0
https://urbansystems.design,0
https://fb-metacase12412501239213.web.app,1
https://appcoda.com,0
http://jnpost.32125767.xyz/xcNUMmtqxe/technical-works,1
https://lexjansen.com,0
http://cnercxhtyg.dubblehealth.club/vnafvraNUMw,1
http://sutherlendi.cf,1
https://nmartproject.net,0
http://rumahmakanbutin.com,1
https://lapl.org,0
https://richardcorbett.org.uk,0
https://key4biz.it,0
https://stoll.org.uk,0
https://drinkboy.com,0
https://szhur9yjg.firebaseapp.com,1
https://genome.gov,0
https://anneraaymakers.nl,0
https://interesting-moser.154-49-216-161.plesk.page,1
https://xjkunlun.cn,0
https://risingfortunetrading.com,0
http://u2035411.plsk.regruhosting.ru/index.php,1
http://1x7.de,1
https://esma.europa.eu,0
https://tarothermit.com,0
https://tredegarhousefestival.org.uk,0
https://nybg.org,0
http://uk.gp,1
https://lukul.sk,0
https://duitslandinstituut.nl,0
https://cameranu.nl,0
https://vicchi.org,0
https://lifeincalgary.ca,0
http://zalmos.com,1
https://dx.ca,0
http://vashovskycorp.com,1
https://scsd2khrc.web.app,1
https://qrendiscouts.org,0
https://assignmentcompanion.com/images,1
https://opi.gr,0
https://kumobius.com,0
https://ipfs.eth.aragon.network/ipfs/bafybeidNUMofNUMrxeriNUMnfznxdwzzxqNUMpkapwtgqbffygbNUMeNUMtvecNUMca,1
http://melly.cc,1
https://astro-canada.ca,0
https://rvweekends.com,0
https://lovelywholesale.com,0
http://mbfce24rgn65bx3g.jpo2z1.net,1
https://hawaiiag.org,0
https://jhjvghvgvh.seguridadddnf.repl.co/indexNUM.html,1
https://clwydianrangeanddeevalleyaonb.org.uk,0
https://szmul.glowacki.warszawa.pl/aliegro/email@example.com,1
http://kenkelconsulting.com,1
https://dev-bhdseguridadconfigurar.pantheonsite.io,1
https://cloudflare-ipfs.com/ipfs/bafybeigwpqqjgyocoaiuhowedNUMgaexNUMzpyznldmdNUMmNUMyNUMqNUMymNUMkzgisi,1
http://limobai.com,1
http://hrbqn.com,1
https://mfaet.gov.sb,0
https://tepoutheatre.nz,0
https://qualitestgroup.com,0
https://id8237482374712374123.web.app,1
http://panicasa.com,1
http://mx20.blocktrail.com,1
http://optonline-access.tk/secure/document,1
https://att-yahoo-mail-signin-7843672747327812737847827923874743783287.weeblysite.com,1
https://earshot-online.com,0
https://mtbvverifylogin.web.app,1
http://gkhaiohpji.law04wuk.club/vnafvraNUMw,1
http://imtglobals.com,1
http://mplusworldofficeupdates.com,1
https://alexanderkrastev.com,0
http://365666f.com,1
https://pimainelibrary.org,0
https://tellmeliu.github.io/proyecto,1
http://marezdecor.com,1
https://regione.vda.it,0
https://posta.com.mx,0
https://stevedigiorgio.com,0
https://smithartgalleryandmuseum.co.uk,0
https://howgood.com.au/recovery,1
http://teamzonesports.com,1
http://shanghaiof.com,1
https://merton.ox.ac.uk,0
http://lavh1lz.adriennepeppinphotography.com/nnwbw/zNUMfyexracgluaNUMnNUMbNUMywrklmnvbq==,1
https://impgroup.org,0
https://selfpublishingreview.com,0
https://krupsusa.com,0
https://tunisienumerique.com,0
http://edalatum.ga,1
https://montana-cans.com,0
https://touro.edu,0
https://creditfrancecasite10.firebaseapp.com,1
https://mudpuppys.com,0
http://krrkenlgin-xa.godaddysites.com,1
http://stocktecnovisioncr.com,1
http://stylifehomedecors.com/bofa/copy,1
https://track-id2822.firebaseapp.com,1
https://solomid.net,0
https://saiuh.qcbkao.cn,1
https://undercurrent.org,0
https://72d3.short.gy/NUMsnavq,1
http://tor.monerise.com,1
https://leighmcphersonteam.com,0
https://livingproof.com,0
https://tyudutfykj.godaddysites.com,1
https://passiton.com,0
https://bellaloves.me,0
https://friendsoflonefircemetery.org,0
https://stovallrealtors.com,0
https://fb-business-appeal-4aa99.web.app,1
https://nadinemullings.com,0
https://devnetportal.z13.web.core.windows.net/details.html,1
https://dev-retryvalidationweb.pantheonsite.io/tokenNUM.php,1
https://bill-rebate-gov.web.app,1
https://pv0uck.webwave.dev,1
https://metrotimes.com,0
https://fb-metacase2357168924790128351.firebaseapp.com,1
https://scs.co.uk,0
http://sardarfarm.com,1
https://galenusrevista.com,0
http://1nfo-curr.com/usps/verification,1
https://pleasantville-ny.gov,0
http://chieuphan-bdshotram.com/webs,1
http://dnehtb.cn,1
https://onee-a0488.web.app,1
https://appsctrl01.web.app,1
https://oeygdvfedbcveyfg47485.weebly.com,1
https://dimitriregnier.net,0
http://matbin.com,1
https://infura-ipfs.io/ipfs/qmyNUMxmjeNUMkjnbafwjcfNUMtaahmkndmsfNUMsqNUMfwmpNUMumjl,1
https://rcwlitagency.com,0
https://iworldcb.com,1
https://pauseorpayuk.org,0
https://last100.com,0
https://peretarres.org,0
https://wgvunews.org,0
https://sante-monespace-carte.fr,1
https://credicard-loguin.ml,1
https://tanjug.rs,0
https://eurocleaning.ro,0
http://mobilhondabandung.net,1
https://aham.com,0
http://autocalibre.com,1
https://rebuildinghopesudan.org,0
https://encyclopaedia-wot.org,0
https://b2btimes.com,0
https://kitsap-humane.org,0
https://thetype.com,0
https://sbcglobaonlineupdate-d9dd02.webflow.io,1
https://camelliabrand.com,0
https://podiatrysupplies.co.uk,0
https://pontoclickfotografia.com.br,0
http://melodyw.ga,1
http://edalet-iran.ml,1
https://tuyware.com,0
https://getdowntonight.com,0
https://ncpgambling.org,0
http://wvvw-pancakes-swap-finance.com,1
http://adidasnmdfootlocker.com,1
https://cb-buchshop.de,0
https://bartienes.de,0
http://finerbook.com,1
http://zeron1autosoft.info,1
https://cuyahogabedbugs.org,0
https://northamerica-northeast1-pelagic-cat-364619.cloudfunctions.net/pontoslvl-NUM,1
https://zaik.uni-koeln.de,0
https://bigvolcano.com.au,0
https://mixolydian-sugar-twig.glitch.me/ndel.shtml,1
http://cb72989.tw1.ru/httpdocs/login,1
https://eskok.pl,0
https://att-102508.weeblysite.com,1
https://wahealthplanfinder.org,0
https://thecornerofknitandtea.com,0
https://buzls63.com/assets/sadhujhgfdytiupiofd.ejs,1
https://registradores.org,0
http://newclubasian2701.16-b.it,1
https://hfm1nqvnt.web.app,1
http://saiconcard.co.jp.ooppox.xyz,1
http://chengke.u1.luyouxia.net,1
http://mtejqtvwqc.duckdns.org,1
https://curly-frog-1c3d.ouzap59a.workers.dev,1
http://c-led.cl/bofaupdt/post.php,1
https://sylvie-vartan.com,0
https://anykindoffilter.com,0
https://utalca.cl,0
https://bafybeiazrhan25izmoxoaaz5ar4ncip5gdglfkm2y46vsr6lrcsfxgpllm.ipfs.infura-ipfs.io,1
https://nni.arizona.edu,0
https://noa.al,0
https://wrappshop.eu,0
https://vt8uh1.webwave.dev,1
https://coinbasewalletones.com,1
https://nikos-weinwelten.de,0
https://iensprotocoi.xyz,1
https://unifon.org,0
http://skalsted.dk,1
https://ing-daten.reverent-banach.185-237-15-118.plesk.page/main/loginNUM,1
http://ap-transz.hu,1
https://healthcare.com,0
https://harmonizingcare.com,0
https://vallettaferryservices.com,1
https://grundid.de,0
https://kikfics.com,0
https://bibliafielcomentada.com,0
http://raders.ru,1
http://sendf3.isendbox.com,1
https://rachelcarson.org,0
https://esdaw-eu.eu,0
https://spii-d798c.web.app,1
http://jiaotou.nowurl.fun,1
http://zl.wprqs.com,1
https://brightonco.gov,0
https://darwin.nt.gov.au,0
https://nextme.it,0
https://teatrocervantes.com,0
https://iamtrae.com,0
http://nard.ca,1
https://guildfordflames.com,0
https://perthculturalcentre.com.au,0
https://art-maupin.de,0
http://familylobby.com,1
https://ipfs-stg.fleek.co/ipfs/qmzNUMohNUMsryomscrxNUMgbNUMhhbyudNUMkezhpNUMxcdqzvNUMdNUMqg,1
https://hhcc.com,0
https://vtfjgftfjh.weeblysite.com,1
https://sites.google.com/view/minhanovacampmikassNUM,1
https://coinfield.com,0
https://paliroots.com,0
https://openfl.org,0
http://beside.oss-eu-west-1.aliyuncs.com,1
https://townofpittsford.org,0
https://jidonline.com,0
https://qatarchamber.com,0
https://transmissionfilms.com.au,0
https://4food.it,0
https://silent-mouse-30b3.fw9vaij2ut.workers.dev,1
https://topia.ne.jp,0
http://tsxwbywjwdm.myfw.us,1
http://blurs.oss-ap-southeast-5.aliyuncs.com,1
https://jamescitycountyva.gov,0
https://irmagazine.com,0
http://163.5.178.187,1
http://microsoftmusic.itemdb.com,1
https://indiaairport.com,0
https://design1st.com,0
http://offensepayinter.ml,1
https://keplers.com,0
https://freemedia.co.tz,0
https://echolokal.com,0
http://dfcp.yyphw.com,1
http://a0810216.xsph.ru/wps/login,1
https://interbank-personas.web.app,1
http://lwe-shaparak.cf,1
http://myddns.com,1
https://steelnavel.com,0
https://hersolutionplus.com,0
http://3ddown.com,1
https://docs.google.com/presentation/d,1
https://finanztip-stiftung.de,0
https://pelit.fi,0
http://amankan-akun-center.com,1
https://sweet-wind-4b6c.n49fs8dm32.workers.dev,1
https://leadbuildermarketing.com,0
http://43.156.7.24/servicelogin,1
http://sinpim.com,1
https://vintasoftware.com,0
http://mail.tripadvisorsapp.com,1
https://azaudio.vn,0
https://movistar.com.ar,0
https://inqaahe.org,0
https://dewars.com,0
https://ukraine.kingdom.kiev.ua,0
http://nd1614693e6e53a0248cc49c86fcdf6b07.ws,1
https://adalah.org,0
https://att-107946.weeblysite.com,1
https://dynamism.com,0
https://future-agricultures.org,0
https://canadafreebies.ca,0
https://alpes-et-midi.fr,0
https://ipfs.fleek.co/ipfs/qmddvhngNUMqpeNUMcqhsctNUMegwdNUMctrmNUMkajuotshhcrytazo,1
http://43.128.92.128/vNUM/signin,1
http://ns0.freecontent.com,1
https://apmato.com,0
http://grupobisa.bancabisa21.repl.co,1
https://kadoh.de,0
https://maildinshaakckjnw440.web.app,1
https://nhk-ro.jp.messagehtmlid0001070.pf0755.cn,1
http://feeneylaminate.com,1
https://dev-ban890.pantheonsite.io,1
https://s3.amazonaws.com/appforest_uf/fNUMxNUM,1
https://seaaroundus.org,0
https://inpost-pl.10002.xyz/sell/NUMeNUMfNUM,1
https://penclub.fr,0
https://thepyramiddentalclinic.com/uploads/zvnNUMewhhuxqNUMvvlpeglgmmsysgvNUMmkfNUMawvithbmdljluNUMgNUMnNUMvNUMyNUMrrkzfnwtNUMsdlgteixquqNUMwveNUMqNUMptta==,1
https://himalayanmart.com,0
https://td-soft.fr,0
https://orientplanet.com,0
https://gse.harvard.edu,0
https://klicksafe.de,0
https://sproutedkitchen.com,0
https://beforetheflood.com,0
https://allthebestfights.com,0
https://plymouthfurniturewi.com,0
https://manage.easehomes.com,1
https://doggicam.com,0
http://auroracommunitycare.com,1
https://andanafilms.com,0
https://placesinfrance.com,0
https://mrandmslemon.com,0
https://thesweetestthingblog.com,0
http://dnslive.net,1
https://elevate.ie,0
https://wwdcnotes.com,0
https://wl500g.info,0
http://ghftyd.weeblysite.com,1
https://ikpuamaka21.firebaseapp.com,1
https://uaeh.edu.mx,0
https://huntington-com-c2e87.web.app,1
https://foodlion.com,0
https://sealaskaheritage.org,0
https://credibly.com,0
https://mtt8-asdf31.web.app,1
https://novagold.com,0
https://timo.vn,0
https://5h-0fk-39h4rf-9qejfc-w8grf0-82qhf-9qeh-f0h.obs.ap-southeast-3.myhuaweicloud.com/fNUMg-NUMfNUM-NUMrNUMgh-wNUMeofhn-wvNUMrghf-eNUMfjh-qNUMehfd.html,1
http://autoecoledufrene.com,1
https://scifiworld.es,0
https://guam.gov,0
https://amende-monespace.fr,1
https://maththinking.com,0
http://second-ripple-packet.glitch.me/navyfederalcumobileapp.html,1
https://samyakonline.net,0
https://81652f61-9b92-4d68-b72e-209dd16937ba.id.repl.co,1
https://cvut.cz,0
http://ciscoinstructions.com,1
http://connectdappssync.pages.dev,1
https://turnerandsonhomes.com,0
http://enjoyzh.com,1
https://leedsbeer.com,0
https://veneperfaapartmanok.hu/nism.rmc/ncnde.php,1
https://dialrel.eu,0
https://wxdu.org,0
https://adelyn.com,0
http://saisoon-co-jp.aeseose.rfpuac.top/jp.php,1
https://romneyforutah.com,0
http://eblagh-sana126.cf,1
https://savorysuitcase.com,0
https://ayreon.com,0
https://tolentino815.it,0
https://dappsappplug.firebaseapp.com,1
https://my-site-108574-107648.square.site,1
https://westlouis.com,0
https://waterpigs.co.uk,0
https://kythe.io,0
https://richsoil.com,0
https://cityofallenpark.org,0
https://yahoomail-104198.square.site,1
https://theazaragroup.com,0
https://managehosting.arearuba.45-143-137-203.cprapid.com/main/account,1
https://tribecasalon.com,0
https://binghamton.edu,0
https://apollo.com,0
http://f0631663.xsph.ru,1
https://maildinshaakckjnw464.firebaseapp.com,1
http://eltrendelossuenios.com.ar,1
https://bumblebeewatch.org,0
http://info.gf,1
http://transferkeep.com,1
https://nbdcampaign.ca,0
https://meta-business-appeal-15-529100.firebaseapp.com,1
https://login-palypaly-bank-co-jp.bond,1
https://maildinshaakckjnw193.web.app,1
https://marksist.org,0
https://bathecho.co.uk,0
https://bomijewelers.com,0
http://escolagarbi.com,1
https://fbreview1008237587872.web.app,1
https://ppe-gfgf-dfgf-dfgf.firebaseapp.com,1
https://sigarch.org,0
https://adoptionstar.com,0
https://docs.google.com/presentation/d,1
http://w3.puvmw.com,1
http://cotaertoar1w.cf,1
http://a0687617.xsph.ru,1
https://wwwinfoview.arrascaeta.com/jp.php,1
https://ftyeyyiuinhteepop.web.app,1
https://noellalopezgallery.com,0
https://tide.co,0
http://waerdxoeus.ml,1
https://bedfordgazette.com,0
https://wealthyaffiliate.com,0
http://tlwzcuhyzh.duckdns.org,1
https://sbi-775cdf.web.app,1
https://qpr.co.uk,0
https://waltdatedworld.com,0
https://dhahranhomepage.com,0
https://hscatholic.org,0
https://rurallandwatch.com,0
https://homehideandseek.com,0
https://ekli-nat.ekinrt.vcpyci.top,1
https://segeln-lernen.de,0
https://mobileeurope.co.uk,0
https://bet988m.com,1
http://bl4ck.dnsdynamic.com,1
https://danganronpa.com,0
https://aol-104783.weeblysite.com,1
https://att-mail-108121.weeblysite.com,1
https://evamcanada.com,0
https://kcbateman.com,0
https://thexerxes.com,0
https://hopandorso.com,0
http://thomsonsreuters.eu,1
https://littlethingsmatter.com,0
http://ee836591.com,1
http://986msc.com,1
https://amymacdonald.co.uk,0
https://store.levi.com,0
https://betshemesh.muni.il,0
https://euranova.eu,0
https://maildinshaakckjnw12.firebaseapp.com,1
https://bjpenn.com,0
https://viewpure.com,0
https://thinmdmedspa.com,0
https://biosch.hku.hk,0
https://zlinfest.cz,0
https://ruffledfeathersgc.com,0
http://accessobperbancaweb.oddsmajor.com,1
https://obabanter34.web.app,1
https://zikooooo1.firebaseapp.com,1
https://romanian-companies.eu,0
https://att-mail-101605.square.site,1
https://usvotefoundation.org,0
https://btinternetsuppport.weebly.com,1
https://lawnet.gov.lk,0
https://storets.com,0
https://deorkaan.nl,0
https://tsg-hoffenheim.de,0
https://mixunit.com,0
https://amadae.com,0
https://promericainfor.repl.co,1
https://culver.org,0
https://nazneenrajani.com,0
http://f0536181.xsph.ru,1
https://tempo.co,0
https://gigsandtours.com,0
https://maildinshaakckjnw48.firebaseapp.com,1
https://canadianunderwriter.ca,0
http://cbm-s.com/login/huntington%NUMvNUM%NUM(%NUMdouble%NUMlog%NUM-%NUMqst%NUM-%NUMemail%NUM-%NUMcc%NUM)%NUMto%NUMupdate,1
https://pacificbio.org,0
https://birzai.lt,0
https://ipfs.io/ipfs/qmciNUMhwuNUMrnxvyukbNUMznxsecicjtgpcNUMobNUMfveyfqgbuie,1
https://tixati.com,0
https://luminomagazine.com,0
http://amghrqcgpu.duckdns.org,1
https://tabpadmenu.com,0
https://muzicisifaze.com,0
https://cgd.ucar.edu,0
https://inman.com,0
https://i-tsu-tsu.co.jp,0
https://round-sunset-79d6.a3qge91d.workers.dev/fNUMecfa-NUM-NUM-aNUMc-NUMeNUMeNUMaNUMb,1
https://sciencesetavenir.fr,0
https://miskatonic.org,0
http://arsels.info,1
https://ptceducation.com,0
https://kenneymyers.com,0
https://flat-shape-3d18.d8c1bzsm.workers.dev,1
https://fradi.hu,0
https://dominiionovo3.com,1
https://nimbustx.com,0
https://uniform-agri.com,0
https://my-site-100076-104558.weeblysite.com,1
https://kuyhaa-me.pw/dhtanx/office,1
https://login-screen-106130.square.site,1
http://xp544.com,1
https://page-load-delayed-e8ba4.firebaseapp.com,1
https://tossd.org,0
https://naturalhairshop.com,0
https://bt-100319.weeblysite.com,1
https://eddwight.com,0
http://2616936.du493323.web.hosting-test.net/orange.fr,1
http://896851.com,1
https://1phupg.com/s/NUMyedapv,1
https://mie5anbio.web.app,1
http://jtech.com.vn,1
http://andraaw.ga,1
https://thesrii.org,0
https://ysidk-id634.firebaseapp.com,1
https://portzienna.com,0
https://shopeinnovationt.com,1
http://portalcafecomnoticias.com.br,1
https://devonfinejewelry.com,0
https://vaticanlibrary.va,0
https://wissel.net,0
https://blakearchive.org,0
http://sms.nowurl.fun,1
https://cikguhailmi.com,0
http://machin.oss-ap-southeast-6.aliyuncs.com,1
https://infopublik.id,0
http://noseffortsvontpayer.ru,1
https://moserware.com,0
